"","timepoint","Pvalue","Tvalue","def_mean","int_mean","module","Experiment","Variety","Compartment"
"37","day1",0.138092142863107,1.85840465382561,-0.365077911846346,0.21274304066982,"module4","Exp1","NIP","Rhizosphere"
"38","day3",0.380079325261169,-1.06459635559077,0.940261837570851,0.288118726765953,"module4","Exp1","NIP","Rhizosphere"
"39","day5",0.166185120102007,-2.08520821801984,-0.139095957856985,-1.13351060176973,"module4","Exp1","NIP","Rhizosphere"
"40","day7",0.0977273084965398,-2.83109334400295,1.18957806898158,-0.993017202515149,"module4","Exp1","NIP","Rhizosphere"
"41","day1",0.857840474769106,0.198217610583106,-0.394843474199505,-0.333129671094996,"module35","Exp1","NIP","Rhizosphere"
"42","day3",0.710536641923977,0.406112604283684,0.208728218878641,0.389276837504325,"module35","Exp1","NIP","Rhizosphere"
"43","day5",0.312729564441262,-1.17338822151731,0.492350048122316,0.0357638615398639,"module35","Exp1","NIP","Rhizosphere"
"44","day7",0.516782495643325,0.711390508252182,-0.281724399260117,-0.116421421490527,"module35","Exp1","NIP","Rhizosphere"
"45","day1",0.0930363433737786,2.34716350283404,0.178675675028127,1.22438529138974,"module14","Exp1","NIP","Rhizosphere"
"46","day3",0.842484985077778,0.218805180365337,-0.0598088425648847,0.0251304791279892,"module14","Exp1","NIP","Rhizosphere"
"47","day5",0.0644038623717845,-2.5561434276468,0.187733831335115,-0.505252151383844,"module14","Exp1","NIP","Rhizosphere"
"48","day7",0.01126401698447,4.75634225516001,-0.710979122532822,-0.339885160399425,"module14","Exp1","NIP","Rhizosphere"
"49","day1",0.445509108161546,0.851137144441381,0.200973258515519,0.494420910756315,"module31","Exp1","NIP","Rhizosphere"
"50","day3",0.607629215530458,0.556915687345442,0.187458085103126,0.428981329255518,"module31","Exp1","NIP","Rhizosphere"
"51","day5",0.434281210251205,-0.902496631722549,0.120324086840423,-0.249825980325513,"module31","Exp1","NIP","Rhizosphere"
"52","day7",0.956571791535536,0.0598701947183552,-0.594383383796609,-0.587948306348778,"module31","Exp1","NIP","Rhizosphere"
"53","day1",0.845874163624606,0.21407992598462,0.139021367294013,0.253625272028943,"module7","Exp1","NIP","Rhizosphere"
"54","day3",0.525890063020402,0.723179326935742,0.741816389632052,1.3381737813146,"module7","Exp1","NIP","Rhizosphere"
"55","day5",0.407858528325527,-0.942937283328809,-0.528303339408865,-0.893809685245662,"module7","Exp1","NIP","Rhizosphere"
"56","day7",0.963553070114231,0.0509130622338674,-0.53574970754586,-0.514774078069225,"module7","Exp1","NIP","Rhizosphere"
"57","day1",0.568397509777232,0.657186336586088,-0.488300952696497,-0.114795280209759,"module9","Exp1","NIP","Rhizosphere"
"58","day3",0.842107239650608,-0.217509686736011,-0.19855773814872,-0.276024671440665,"module9","Exp1","NIP","Rhizosphere"
"59","day5",0.500944044912947,0.781815742865726,-0.030421309491675,1.07244756127619,"module9","Exp1","NIP","Rhizosphere"
"60","day7",0.744847622314231,-0.348785702477351,0.10033455986227,-0.0646821691511422,"module9","Exp1","NIP","Rhizosphere"
"61","day1",0.526821543535707,0.745212945388006,-0.659601866293009,-0.241928995501845,"module11","Exp1","NIP","Rhizosphere"
"62","day3",0.333265084666305,1.237991208988,-0.299794946992222,0.70533475770062,"module11","Exp1","NIP","Rhizosphere"
"63","day5",0.0235614060606487,-4.72840083168307,0.925705115422896,-0.356080799085517,"module11","Exp1","NIP","Rhizosphere"
"64","day7",0.85940096656912,-0.193990807063262,0.00676673572696398,-0.0804000009778861,"module11","Exp1","NIP","Rhizosphere"
"65","day1",0.458980962970602,-0.823822749000943,1.09381472174106,0.406744397457251,"module10","Exp1","NIP","Rhizosphere"
"66","day3",0.833796848237032,-0.22888986228692,-0.0463156698091009,-0.206852865953531,"module10","Exp1","NIP","Rhizosphere"
"67","day5",0.393440887853935,0.962835386384694,-0.627800142963235,0.0659704319316937,"module10","Exp1","NIP","Rhizosphere"
"68","day7",0.0824278263457724,2.33473336232626,-0.856698122198257,0.171137249794114,"module10","Exp1","NIP","Rhizosphere"
"69","day1",0.726110868352855,0.398009374311147,-0.377387765209426,-0.155883554827581,"module20","Exp1","NIP","Rhizosphere"
"70","day3",0.988846343605288,-0.015155564130269,-0.421083143837237,-0.42947075910401,"module20","Exp1","NIP","Rhizosphere"
"71","day5",0.23555578462679,1.41371936410026,-0.050597744770706,1.055954394934,"module20","Exp1","NIP","Rhizosphere"
"72","day7",0.143972380387493,2.21338925154885,-0.370124451299678,0.748593024114643,"module20","Exp1","NIP","Rhizosphere"
"73","day1",0.458090946144626,0.858563732665626,-0.562860047509497,-0.325145872357825,"module15","Exp1","NIP","Rhizosphere"
"74","day3",0.26131964044156,-1.33866882456083,1.01990141003234,0.156299992507412,"module15","Exp1","NIP","Rhizosphere"
"75","day5",0.208199501744505,-1.76836475696891,0.270695057382272,-0.833646487429578,"module15","Exp1","NIP","Rhizosphere"
"76","day7",0.00231206799116443,-7.38953492095958,1.11883232395039,-0.84407637657552,"module15","Exp1","NIP","Rhizosphere"
"77","day1",0.347462672639694,1.09250116731066,0.209585528334165,0.776121140120077,"module12","Exp1","NIP","Rhizosphere"
"78","day3",0.761872433149113,0.329348002848643,0.554576889971562,0.814088671777479,"module12","Exp1","NIP","Rhizosphere"
"79","day5",0.0785299941290061,-2.49777752202663,-0.340172031454208,-0.838563524395699,"module12","Exp1","NIP","Rhizosphere"
"80","day7",0.243512301229272,-1.51114918026355,-0.418165657210217,-0.757471017143157,"module12","Exp1","NIP","Rhizosphere"
"81","day1",0.331532356903189,1.10402949179704,-0.303946309589722,0.26951803246105,"module29","Exp1","NIP","Rhizosphere"
"82","day3",0.924054347298522,-0.105318181436084,0.658472757285681,0.575870395261866,"module29","Exp1","NIP","Rhizosphere"
"83","day5",0.131999122003335,-1.90251461170348,0.0998194486947705,-0.706691085176459,"module29","Exp1","NIP","Rhizosphere"
"84","day7",0.393972480110158,-0.998176948771839,-0.111366869092248,-0.481676369844939,"module29","Exp1","NIP","Rhizosphere"
"85","day1",0.0232786639188087,3.79656984351528,-0.643555021715871,0.342860276865704,"module16","Exp1","NIP","Rhizosphere"
"86","day3",0.708442685340839,0.425325041743147,-0.474005039011025,-0.249831261271313,"module16","Exp1","NIP","Rhizosphere"
"87","day5",0.0188319349975773,3.81703737803398,-0.504506637963472,1.12401216385415,"module16","Exp1","NIP","Rhizosphere"
"88","day7",0.0996049524153374,2.4497049457592,-0.799361994050184,1.20438751329201,"module16","Exp1","NIP","Rhizosphere"
"89","day1",0.334486020049733,-1.11590226825344,0.568360536931259,-0.485225844828339,"module17","Exp1","NIP","Rhizosphere"
"90","day3",0.972273582290795,0.0374438791624221,0.269243199990538,0.311043733825979,"module17","Exp1","NIP","Rhizosphere"
"91","day5",0.0211342977782255,-3.80071380635586,0.0711159277033875,-0.892203205971343,"module17","Exp1","NIP","Rhizosphere"
"92","day7",0.221112178666494,-1.48838503233932,0.398852184765396,-0.241186532416879,"module17","Exp1","NIP","Rhizosphere"
"93","day1",0.70244554238556,-0.426146520205311,0.331205155650343,-0.0712540544465771,"module18","Exp1","NIP","Rhizosphere"
"94","day3",0.0889940015566658,-2.36080198441686,0.893194942076246,-0.134551816104768,"module18","Exp1","NIP","Rhizosphere"
"95","day5",0.537487649156373,-0.68685630887697,0.172381348067416,-0.299092622967901,"module18","Exp1","NIP","Rhizosphere"
"96","day7",0.293798497709058,1.21205765409045,-0.642554670204282,-0.249328282070477,"module18","Exp1","NIP","Rhizosphere"
"97","day1",0.632219727178796,0.526404306446201,0.788656151001011,1.35007261586161,"module19","Exp1","NIP","Rhizosphere"
"98","day3",0.16145169332098,1.75263793605443,-0.461904136678132,0.380737061316606,"module19","Exp1","NIP","Rhizosphere"
"99","day5",0.324268600597609,-1.21142904208421,-0.344921449398891,-0.912351096991671,"module19","Exp1","NIP","Rhizosphere"
"100","day7",0.506072773972826,-0.768086368027,-0.274184867613503,-0.526104277497032,"module19","Exp1","NIP","Rhizosphere"
"101","day1",0.352167495419516,1.19944018015905,-0.246280733908578,0.775133272899725,"module22","Exp1","NIP","Rhizosphere"
"102","day3",0.781758370654996,0.316127158402556,-0.407741013849203,-0.323396103218241,"module22","Exp1","NIP","Rhizosphere"
"103","day5",0.656403767994952,0.505553627553954,-0.152982810926481,0.357285147732968,"module22","Exp1","NIP","Rhizosphere"
"104","day7",0.823568436608689,0.239005977811715,-0.0536346117079734,0.0516168529777839,"module22","Exp1","NIP","Rhizosphere"
"105","day1",0.789028803746917,-0.296477910072346,-0.349265416321015,-0.564013987237751,"module23","Exp1","NIP","Rhizosphere"
"106","day3",0.604724006045068,-0.562993860111611,0.118621271648073,-0.349061624968955,"module23","Exp1","NIP","Rhizosphere"
"107","day5",0.208785874487533,-1.54228942467721,1.36257039331216,0.409547655503205,"module23","Exp1","NIP","Rhizosphere"
"108","day7",0.941943656429606,0.0808757937804045,-0.336998243038404,-0.29140004889731,"module23","Exp1","NIP","Rhizosphere"
"109","day1",0.822676911636186,0.239243795958265,0.575273087005526,0.764473941022391,"module24","Exp1","NIP","Rhizosphere"
"110","day3",0.348201076434355,-1.15455146279818,0.320284030935675,-0.51676540789678,"module24","Exp1","NIP","Rhizosphere"
"111","day5",0.419565411016527,0.993423346155888,-0.763896562279276,0.172588123716424,"module24","Exp1","NIP","Rhizosphere"
"112","day7",0.672932902275048,0.480202975525743,-0.372018643384572,-0.179938569119387,"module24","Exp1","NIP","Rhizosphere"
"113","day1",0.790874768134521,0.300567757209005,0.444233710443799,0.559692350109249,"module25","Exp1","NIP","Rhizosphere"
"114","day3",0.975240334787024,-0.0331162088264409,0.747926262292736,0.72134555310313,"module25","Exp1","NIP","Rhizosphere"
"115","day5",0.462796851047145,-0.811140796357507,-0.431514581816526,-0.911672761875847,"module25","Exp1","NIP","Rhizosphere"
"116","day7",0.404988490686686,-1.00590945359711,-0.426530508074036,-0.703480024182504,"module25","Exp1","NIP","Rhizosphere"
"117","day1",0.935310458739552,-0.0872397236413185,-0.124765764836579,-0.194280461613694,"module26","Exp1","NIP","Rhizosphere"
"118","day3",0.929352484437699,0.0945403305486239,0.580434921086397,0.690459374605528,"module26","Exp1","NIP","Rhizosphere"
"119","day5",0.10810199151599,-2.06399639010181,0.0191338940155803,-0.966057885327249,"module26","Exp1","NIP","Rhizosphere"
"120","day7",0.658808402345266,-0.503463550448122,0.108698055868007,-0.11362213379799,"module26","Exp1","NIP","Rhizosphere"
"121","day1",0.601099671193965,0.569819038004158,0.0281382475576772,0.294286475343434,"module27","Exp1","NIP","Rhizosphere"
"122","day3",0.980919504388512,-0.0260901535561808,0.572865195080921,0.549578512636441,"module27","Exp1","NIP","Rhizosphere"
"123","day5",0.67300606585896,0.486957094347508,-0.535781686272626,-0.105258638674622,"module27","Exp1","NIP","Rhizosphere"
"124","day7",0.951340956537825,-0.0650790437736228,-0.383994738726066,-0.419833366945158,"module27","Exp1","NIP","Rhizosphere"
"125","day1",0.554327697495828,0.688072546222087,-0.51420826775215,-0.291397122429426,"module28","Exp1","NIP","Rhizosphere"
"126","day3",0.29820416689686,-1.21172741732125,1.17571636241548,0.337695677772717,"module28","Exp1","NIP","Rhizosphere"
"127","day5",0.235111700672809,-1.51166808108804,-0.136657453437334,-0.898881359578802,"module28","Exp1","NIP","Rhizosphere"
"128","day7",0.0517901155638573,-4.02242706586378,1.11394775335771,-0.786215590348202,"module28","Exp1","NIP","Rhizosphere"
"129","day1",0.465303057494699,0.87546053086537,-0.217157888324766,0.606959745761114,"module30","Exp1","NIP","Rhizosphere"
"130","day3",0.445973043851723,0.894180521841815,-0.535467911628874,-0.19726859694213,"module30","Exp1","NIP","Rhizosphere"
"131","day5",0.406972948388475,1.00078372178588,-0.382189740888487,0.62265930973794,"module30","Exp1","NIP","Rhizosphere"
"132","day7",0.35280000109527,1.09629453266581,-0.161389978118895,0.263855060404098,"module30","Exp1","NIP","Rhizosphere"
"133","day1",0.619320955749615,0.552842968509554,-0.548100012059199,-0.286827825978283,"module32","Exp1","NIP","Rhizosphere"
"134","day3",0.288665371107844,-1.26240372788654,1.2320931226069,0.870545416549232,"module32","Exp1","NIP","Rhizosphere"
"135","day5",0.0301374576321722,-4.83485890266586,0.0157713539429111,-1.04663348230326,"module32","Exp1","NIP","Rhizosphere"
"136","day7",0.0444102909908275,-4.2996245589489,0.805608921155436,-1.04245749391374,"module32","Exp1","NIP","Rhizosphere"
"137","day1",0.469226293054937,-0.802227110969418,0.269470907033005,-0.0353873361499214,"module33","Exp1","NIP","Rhizosphere"
"138","day3",0.779513792549988,-0.305132633463555,0.470308726496638,0.163866945569353,"module33","Exp1","NIP","Rhizosphere"
"139","day5",0.571221294052294,-0.616136387315358,0.381845084205509,-0.216071167052424,"module33","Exp1","NIP","Rhizosphere"
"140","day7",0.105553441113606,-2.6237379759832,-0.0926022464538927,-0.941430913648267,"module33","Exp1","NIP","Rhizosphere"
"141","day1",0.434112597018879,0.871012692282649,0.117096250371906,0.496255594337799,"module34","Exp1","NIP","Rhizosphere"
"142","day3",0.806919269360555,0.265776813588721,-0.198771948116527,-0.0212483866195685,"module34","Exp1","NIP","Rhizosphere"
"143","day5",0.303914234248613,-1.24080742723593,0.298888447831585,-0.39316750676348,"module34","Exp1","NIP","Rhizosphere"
"144","day7",0.152975797121533,-1.78220230676592,0.123705123906488,-0.422757574948202,"module34","Exp1","NIP","Rhizosphere"
"145","day1",0.0938593984920442,2.26531955243139,-0.548288378893309,0.393825143925285,"module0","Exp1","MH63","Rhizosphere"
"146","day3",0.748921548157058,0.365217480881452,0.202187701675212,0.326042278507005,"module0","Exp1","MH63","Rhizosphere"
"147","day5",0.585016993033874,0.596604398824312,-0.123511144918843,0.138719596968686,"module0","Exp1","MH63","Rhizosphere"
"148","day7",0.264594216903363,1.31887497550361,-0.379690425218267,-0.00928477204576811,"module0","Exp1","MH63","Rhizosphere"
"149","day1",0.957571816609192,0.0566423315870255,-0.1683051100356,-0.149548181710047,"module1","Exp1","MH63","Rhizosphere"
"150","day3",0.141914879056814,-1.83518548349114,-0.00541168458228382,-0.355781230978821,"module1","Exp1","MH63","Rhizosphere"
"151","day5",0.33936026320915,-1.13237611589164,0.0468032548032646,-0.296084826130219,"module1","Exp1","MH63","Rhizosphere"
"152","day7",0.00399992679422123,-6.47441247739385,0.670703022267539,0.257624756366167,"module1","Exp1","MH63","Rhizosphere"
"153","day1",0.188694077040557,1.82433181230478,-0.137014334560418,0.342004882347317,"module13","Exp1","MH63","Rhizosphere"
"154","day3",0.869578733433878,-0.180689705033082,0.0828271816647663,0.0600095228788435,"module13","Exp1","MH63","Rhizosphere"
"155","day5",0.735518211951592,-0.362357508283089,-0.0206282049430464,-0.111488010072088,"module13","Exp1","MH63","Rhizosphere"
"156","day7",0.593821704672993,-0.580854588367757,-0.0463751897307166,-0.169335847584658,"module13","Exp1","MH63","Rhizosphere"
"157","day1",0.191640756106467,1.82707054537984,-0.687194436187254,0.314321806920179,"module21","Exp1","MH63","Rhizosphere"
"158","day3",0.549291516646259,0.684625227821328,0.038634719254278,0.263168710924924,"module21","Exp1","MH63","Rhizosphere"
"159","day5",0.0663775440910259,2.59701277783529,-0.460261516506858,0.53772277376214,"module21","Exp1","MH63","Rhizosphere"
"160","day7",0.0878691278748106,2.32604220224917,-0.386465260986336,0.380073202818927,"module21","Exp1","MH63","Rhizosphere"
"161","day1",0.259979001152344,1.49257390611125,-0.331510550385533,0.0480863556309777,"module5","Exp1","MH63","Rhizosphere"
"162","day3",0.0343287954938862,4.58915910121814,-0.576651442216322,0.813544250757815,"module5","Exp1","MH63","Rhizosphere"
"163","day5",0.496451434032123,-0.766005466147449,-0.120249410142029,-0.295068244519908,"module5","Exp1","MH63","Rhizosphere"
"164","day7",0.890383889360102,0.149395061915949,0.176311268336724,0.285537772538276,"module5","Exp1","MH63","Rhizosphere"
"165","day1",0.846561686716618,-0.206960609823725,-0.154464254682559,-0.173699427349614,"module8","Exp1","MH63","Rhizosphere"
"166","day3",0.0976709980890744,2.2226876017871,-0.273711864513019,0.504531262950086,"module8","Exp1","MH63","Rhizosphere"
"167","day5",0.885516228914876,0.156250882922791,0.091182358135319,0.184841237336319,"module8","Exp1","MH63","Rhizosphere"
"168","day7",0.893203131117799,0.147256161861322,-0.126895692605864,-0.0517836192706681,"module8","Exp1","MH63","Rhizosphere"
"169","day1",0.0136421787319114,4.39559287730167,-0.545122880495387,-0.250631528352442,"module6","Exp1","MH63","Rhizosphere"
"170","day3",0.887021973360456,-0.159851087644017,0.0375877644151842,-0.0212734514044361,"module6","Exp1","MH63","Rhizosphere"
"171","day5",0.405272596529053,1.01772287258338,0.270386519933471,1.44651463395805,"module6","Exp1","MH63","Rhizosphere"
"172","day7",0.443993865069101,0.868940957225185,-0.503334699786117,-0.434126358268325,"module6","Exp1","MH63","Rhizosphere"
"173","day1",0.751827712037606,0.350494434306462,-0.491831661624856,-0.344823422056047,"module2","Exp1","MH63","Rhizosphere"
"174","day3",0.00827180743469175,-5.09677457097219,0.727034087649338,-0.24196183549851,"module2","Exp1","MH63","Rhizosphere"
"175","day5",0.98454634771007,0.0207945396706059,-0.0776241107730213,-0.0701881722070125,"module2","Exp1","MH63","Rhizosphere"
"176","day7",0.499372922425652,-0.787524505089737,0.445771420102944,0.0536236944071653,"module2","Exp1","MH63","Rhizosphere"
"177","day1",0.118973230810958,2.29812289126235,-1.10545840856299,0.424386865177073,"module3","Exp1","MH63","Rhizosphere"
"178","day3",0.835159490517621,-0.231263644588581,0.200274796546812,0.0773854172941267,"module3","Exp1","MH63","Rhizosphere"
"179","day5",0.388201104605871,0.970260310377535,-0.0233547796586983,0.816329478176636,"module3","Exp1","MH63","Rhizosphere"
"180","day7",0.315898094489689,1.16260611514925,-0.465715823961209,0.0761524549882533,"module3","Exp1","MH63","Rhizosphere"
"181","day1",0.324878616901393,1.16249602561336,-0.992569509659574,-0.795385810054177,"module4","Exp1","MH63","Rhizosphere"
"182","day3",0.145488842446955,-2.0532323472066,0.272314480183988,-0.401560625327212,"module4","Exp1","MH63","Rhizosphere"
"183","day5",0.414429617286299,-0.924044941796959,0.799624731236942,-0.0757743017592318,"module4","Exp1","MH63","Rhizosphere"
"184","day7",0.278102103694846,-1.40799269608388,1.19353936651211,-0.000188331132847034,"module4","Exp1","MH63","Rhizosphere"
"185","day1",0.620512985815807,0.538011799971288,0.296995896528359,0.917293171429526,"module35","Exp1","MH63","Rhizosphere"
"186","day3",0.826050743470172,0.236043906018865,-0.329707495294831,-0.25104058267838,"module35","Exp1","MH63","Rhizosphere"
"187","day5",0.948739522782762,0.0684145660160569,-0.116134758177696,-0.0892963386509006,"module35","Exp1","MH63","Rhizosphere"
"188","day7",0.688147926104735,0.441885835722977,-0.289426031590485,-0.138683861565591,"module35","Exp1","MH63","Rhizosphere"
"189","day1",0.11862776185598,1.99202210143919,-0.632235553372491,0.277608870385961,"module14","Exp1","MH63","Rhizosphere"
"190","day3",0.828333118822064,0.233000012257006,-0.44831923293016,-0.379482892521919,"module14","Exp1","MH63","Rhizosphere"
"191","day5",0.642347278886923,0.516555642475965,0.84480350008365,1.22321297341609,"module14","Exp1","MH63","Rhizosphere"
"192","day7",0.0241841998334743,4.09805633403945,-0.807548519537558,-0.0780391455235755,"module14","Exp1","MH63","Rhizosphere"
"193","day1",0.367608805763922,1.01916652967397,-0.59875736965419,-0.457827957728024,"module31","Exp1","MH63","Rhizosphere"
"194","day3",0.543218503362869,-0.664801265981015,0.0740537619427963,-0.109965530447357,"module31","Exp1","MH63","Rhizosphere"
"195","day5",0.142889140696002,-1.83135668148131,0.925336547400982,0.366533447798416,"module31","Exp1","MH63","Rhizosphere"
"196","day7",0.0770837107178688,2.64187350673243,-0.628496139139013,0.429123239826389,"module31","Exp1","MH63","Rhizosphere"
"197","day1",0.116277770908439,2.00942523943789,-0.164943446656549,1.74974024050995,"module7","Exp1","MH63","Rhizosphere"
"198","day3",0.957947786406901,0.056660318882332,-0.265616208553334,-0.257812461295557,"module7","Exp1","MH63","Rhizosphere"
"199","day5",0.690719466819999,0.444745668605093,0.0335667903250949,0.336859469653627,"module7","Exp1","MH63","Rhizosphere"
"200","day7",0.0666170763744243,2.62991528265627,-0.86470188732142,-0.567092496661812,"module7","Exp1","MH63","Rhizosphere"
"201","day1",0.271973015470514,-1.34645872646336,-0.0195438682879976,-0.51097156337948,"module9","Exp1","MH63","Rhizosphere"
"202","day3",0.0296463603369032,5.56357325499115,-0.528625591539246,1.23331407892665,"module9","Exp1","MH63","Rhizosphere"
"203","day5",0.579719964425263,-0.603252459204516,0.238073868212553,-0.134329590929825,"module9","Exp1","MH63","Rhizosphere"
"204","day7",0.171755170552676,-1.96566683955439,0.16718462499869,-0.445101958001346,"module9","Exp1","MH63","Rhizosphere"
"205","day1",0.369912726649821,1.02948141425026,-0.684439103981109,-0.334942495633363,"module11","Exp1","MH63","Rhizosphere"
"206","day3",0.362670781717967,-1.10715328466865,-0.274481673098294,-0.445496405112986,"module11","Exp1","MH63","Rhizosphere"
"207","day5",0.605170251653336,0.590991364602757,-0.150323758105924,0.109662406769534,"module11","Exp1","MH63","Rhizosphere"
"208","day7",0.676374939129739,0.469546587022613,0.678021641144466,1.10199938801768,"module11","Exp1","MH63","Rhizosphere"
"209","day1",0.69555472735455,0.430680872648166,0.362663764800349,0.707068277045411,"module10","Exp1","MH63","Rhizosphere"
"210","day3",0.0714401950634979,3.44193072670928,-0.71714632406615,0.810525407649372,"module10","Exp1","MH63","Rhizosphere"
"211","day5",0.723135831242024,0.384336537715567,-0.587575559562954,-0.345880032655545,"module10","Exp1","MH63","Rhizosphere"
"212","day7",0.738172351465588,0.36718129021989,-0.29498528650075,0.0653297532902687,"module10","Exp1","MH63","Rhizosphere"
"213","day1",0.852385830754876,-0.203250335624049,-0.187743746238442,-0.264375339027094,"module20","Exp1","MH63","Rhizosphere"
"214","day3",0.00511669635694133,6.72389453290853,-0.728100636351231,1.15139811639603,"module20","Exp1","MH63","Rhizosphere"
"215","day5",0.460009252142695,-0.832464813295216,0.334206199245022,-0.265105759127716,"module20","Exp1","MH63","Rhizosphere"
"216","day7",0.879606009694024,0.168605788650485,-0.0679392794827626,0.0276604445861887,"module20","Exp1","MH63","Rhizosphere"
"217","day1",0.596123720640041,0.577216461791834,-0.692634688430428,-0.441634588146069,"module15","Exp1","MH63","Rhizosphere"
"218","day3",0.060391399461853,-2.62465095984534,0.351182044429594,-0.55851580885688,"module15","Exp1","MH63","Rhizosphere"
"219","day5",0.180414812428599,-1.62062753940735,0.594263383102605,-0.366806053634214,"module15","Exp1","MH63","Rhizosphere"
"220","day7",0.0504990512557583,-3.44619818913251,1.46698065528434,-0.352834943748949,"module15","Exp1","MH63","Rhizosphere"
"221","day1",0.164743819460274,1.72006837998615,-0.758291384190044,-0.0486367603740668,"module12","Exp1","MH63","Rhizosphere"
"222","day3",0.345295103975146,1.11030466839434,0.00988631851796271,0.673596575977341,"module12","Exp1","MH63","Rhizosphere"
"223","day5",0.999477969079412,0.000717714765295214,0.858670952347275,0.858967050355995,"module12","Exp1","MH63","Rhizosphere"
"224","day7",0.159920618202909,1.8664796521321,-1.06659817743085,-0.527594575203615,"module12","Exp1","MH63","Rhizosphere"
