"","timepoint","Pvalue","Tvalue","def_mean","int_mean","module","Experiment","Variety","Compartment"
"43","day5",0.163837240927691,-1.83833200888008,0.147771471480764,-0.426894428083312,"module21","Exp1","NIP","Root"
"44","day7",0.273079342658578,1.44526220900858,-0.399477756169053,0.431295277195621,"module21","Exp1","NIP","Root"
"45","day1",0.628920587600535,0.524245654732591,-0.465074147652105,-0.35025091173938,"module6","Exp1","NIP","Root"
"46","day3",0.0810771272846404,-2.54552964125121,1.93910795473582,1.28797915506161,"module6","Exp1","NIP","Root"
"47","day5",0.0108073685356935,5.76885703713936,-0.74895881692392,-0.405050328916532,"module6","Exp1","NIP","Root"
"48","day7",0.85704637773,-0.19392625082954,-0.61935965313509,-0.638393251430408,"module6","Exp1","NIP","Root"
"49","day1",0.853443207427038,-0.20378563554584,0.0359465622884887,-0.122386440363029,"module9","Exp1","NIP","Root"
"50","day3",0.963957854877304,-0.0501414666090023,0.0106003607258978,-0.0416261777960996,"module9","Exp1","NIP","Root"
"51","day5",0.128182825154538,2.01153958197759,-0.429504239639976,0.340227192153568,"module9","Exp1","NIP","Root"
"52","day7",0.721471065536888,-0.39067622166366,0.260983527570069,-0.0542407849389193,"module9","Exp1","NIP","Root"
"53","day1",0.500740267764054,0.739725167157942,-0.705319141807842,-0.36247402748084,"module17","Exp1","NIP","Root"
"54","day3",0.122264810506284,2.44227080056602,-0.489291064474601,0.444795306920173,"module17","Exp1","NIP","Root"
"55","day5",0.145557667375208,2.21599835541732,-0.34336779259769,1.04256829539898,"module17","Exp1","NIP","Root"
"56","day7",0.0357637741085155,4.43986190280653,-0.747017831333402,1.16010625537522,"module17","Exp1","NIP","Root"
"57","day1",0.993911145711088,0.00854181244462889,-0.191782743985491,-0.186119125959574,"module10","Exp1","NIP","Root"
"58","day3",0.403076064930572,-0.944885490890828,0.605510131932228,-0.0148794204289386,"module10","Exp1","NIP","Root"
"59","day5",0.219555628863586,-1.75090091629181,0.499925571094889,-0.953469015963316,"module10","Exp1","NIP","Root"
"60","day7",0.787714176682602,0.296913292764324,0.0761406533495734,0.16467394996063,"module10","Exp1","NIP","Root"
"61","day1",0.494801600309412,0.757546768097265,-0.745903960356329,-0.408539849000592,"module11","Exp1","NIP","Root"
"62","day3",0.754509503913353,0.345362341213695,0.21368105703029,0.44141645634944,"module11","Exp1","NIP","Root"
"63","day5",0.489900225255898,-0.760941564751423,0.188433051091541,-0.362467240948962,"module11","Exp1","NIP","Root"
"64","day7",0.147193791640924,-2.25250753186161,1.27330755278624,-0.599927066951631,"module11","Exp1","NIP","Root"
"65","day1",0.724717710740784,0.381728891503339,-0.351740824864028,-0.16738072007473,"module12","Exp1","NIP","Root"
"66","day3",0.323808136298001,1.1649029179258,-0.655595799303195,-0.397935332010844,"module12","Exp1","NIP","Root"
"67","day5",0.0525347656800566,2.88460419274917,-0.383704271508824,0.64176465534665,"module12","Exp1","NIP","Root"
"68","day7",0.198163627189421,1.87797793862594,-0.259087295972164,1.57367958838714,"module12","Exp1","NIP","Root"
"69","day1",0.1787423652386,-1.8427261882871,-0.482155395064239,-0.861016886156448,"module13","Exp1","NIP","Root"
"70","day3",0.135475330031846,1.98869989363849,-0.697215186134965,-0.242597695636396,"module13","Exp1","NIP","Root"
"71","day5",0.0177281032598911,3.95618547819294,0.00938291863409621,1.24734401911135,"module13","Exp1","NIP","Root"
"72","day7",0.0462459916494685,3.60251986460922,-0.482534428047898,1.5087926532945,"module13","Exp1","NIP","Root"
"73","day1",0.466947282456199,-0.851410749119039,1.67467260232089,0.945009976752314,"module14","Exp1","NIP","Root"
"74","day3",0.309838059340992,-1.18303750405269,-0.640948142549259,-0.833582818316445,"module14","Exp1","NIP","Root"
"75","day5",0.312764886873894,-1.28749108668893,-0.00661608918860738,-0.633510464396325,"module14","Exp1","NIP","Root"
"76","day7",0.221892083466293,-1.44841041030382,-0.0373600162357376,-0.467665048386833,"module14","Exp1","NIP","Root"
"77","day1",0.173687315515337,1.73704073424912,0.430619279114346,1.34669465039229,"module15","Exp1","NIP","Root"
"78","day3",0.864416794615717,0.182987366322713,-0.178025492649009,-0.126011071770591,"module15","Exp1","NIP","Root"
"79","day5",0.175557994491864,-2.03610516233595,-0.42244490775569,-0.605805773917083,"module15","Exp1","NIP","Root"
"80","day7",0.00994650569348824,-8.33116556001489,0.0492073219846556,-0.49423400539892,"module15","Exp1","NIP","Root"
"81","day1",0.433417937306143,-0.950052802099216,0.0884048110170505,-0.489515285053147,"module19","Exp1","NIP","Root"
"82","day3",0.738519561500976,-0.358717050452176,0.761371793475027,0.417573722101567,"module19","Exp1","NIP","Root"
"83","day5",0.117206581466809,-2.00498190326429,-0.0103696385504571,-0.579448263957224,"module19","Exp1","NIP","Root"
"84","day7",0.423882580162991,-0.95483897634033,0.0393644156864293,-0.227381554719246,"module19","Exp1","NIP","Root"
"85","day1",0.85504145006217,0.200925152175434,0.313444389234635,0.489734388732064,"module20","Exp1","NIP","Root"
"86","day3",0.446586700044172,-0.886944954452525,0.72717168504558,-0.050426806399951,"module20","Exp1","NIP","Root"
"87","day5",0.85828463195165,0.200741585927503,-0.540250410092675,-0.496056506013403,"module20","Exp1","NIP","Root"
"88","day7",0.070320284957799,-3.50267662831828,0.730199975533224,-1.17381671603947,"module20","Exp1","NIP","Root"
"89","day1",0.488471064990219,0.827890652528262,-0.80339631395491,-0.315579513732598,"module23","Exp1","NIP","Root"
"90","day3",0.8561196553487,0.196368366993921,-0.467665222145656,-0.406159186982587,"module23","Exp1","NIP","Root"
"91","day5",0.0845247355477018,2.61882346800422,0.0179477443253251,1.02628207094435,"module23","Exp1","NIP","Root"
"92","day7",0.139025360977897,2.31332574387397,-0.473621038792923,1.422191460339,"module23","Exp1","NIP","Root"
"93","day1",0.381451971106117,1.11318546260443,-0.494293470253178,1.04148392405892,"module24","Exp1","NIP","Root"
"94","day3",0.458164573700589,-0.903494687293567,0.270082125066005,-0.322691973814697,"module24","Exp1","NIP","Root"
"95","day5",0.565691201085496,0.678737193545072,-0.298626514398594,0.000353293995986585,"module24","Exp1","NIP","Root"
"96","day7",0.343493367589255,-1.17730850870925,0.0464453096402756,-0.242752694294713,"module24","Exp1","NIP","Root"
"97","day1",0.610136259421785,-0.587771090801159,1.41371647866212,0.880174368449787,"module1","Exp1","MH63","Root"
"98","day3",0.0675668497079687,2.60366969270245,-0.743002992404732,-0.648127716186504,"module1","Exp1","MH63","Root"
"99","day5",0.0320204296153631,-5.27639431010963,0.451392172662898,-0.68276958331614,"module1","Exp1","MH63","Root"
"100","day7",0.581673483383936,0.599702063978592,-0.439009108257987,-0.232373619609447,"module1","Exp1","MH63","Root"
"101","day1",0.593659081072664,-0.62156017943723,1.04361651859091,0.734186417937528,"module7","Exp1","MH63","Root"
"102","day3",0.493823848134822,0.753979526825219,-0.666271258623036,-0.600347850027731,"module7","Exp1","MH63","Root"
"103","day5",0.0641666688224914,-3.51510049419071,0.30126510675784,-0.625108396855981,"module7","Exp1","MH63","Root"
"104","day7",0.700213191042015,-0.418119793764478,0.00426156722252762,-0.191602105002058,"module7","Exp1","MH63","Root"
"105","day1",0.849309254033521,-0.205524556950204,0.268794227464588,0.155580450677752,"module2","Exp1","MH63","Root"
"106","day3",0.471599764902211,-0.837095981083155,-0.560617139758695,-0.648890020382868,"module2","Exp1","MH63","Root"
"107","day5",0.0783198049566931,-2.73586907526595,0.0284123912771943,-0.546155638676047,"module2","Exp1","MH63","Root"
"108","day7",0.297174158105019,1.34198038057585,-0.0398176883580164,1.34269341775609,"module2","Exp1","MH63","Root"
"109","day1",0.24743817127664,1.40002317140089,-0.541760261530264,-0.24083856296423,"module16","Exp1","MH63","Root"
"110","day3",0.0565310690956965,3.32870779554995,-0.422729027770636,1.63703164997341,"module16","Exp1","MH63","Root"
"111","day5",0.29561033530745,-1.24068950495948,0.141142746238925,-0.387619229508244,"module16","Exp1","MH63","Root"
"112","day7",0.880488668928213,-0.164298432498634,-0.0403248403606206,-0.14490247407834,"module16","Exp1","MH63","Root"
"113","day1",0.872976451001568,0.178224862075394,-0.467140938694018,-0.444130182530569,"module22","Exp1","MH63","Root"
"114","day3",0.391688429864823,-0.964472722667089,0.443754617908815,0.102581279801388,"module22","Exp1","MH63","Root"
"115","day5",0.808352104851138,-0.272713449140097,0.21293228163531,0.121888468201939,"module22","Exp1","MH63","Root"
"116","day7",0.867086352976108,-0.186326905036434,0.0496583030951345,-0.0195438294179986,"module22","Exp1","MH63","Root"
"117","day1",0.647318280760088,0.495867342062921,-0.91310457287703,-0.667828188625678,"module3","Exp1","MH63","Root"
"118","day3",0.0866883113268211,2.26083837787412,0.24408633773363,1.44406998501127,"module3","Exp1","MH63","Root"
"119","day5",0.465779920517266,0.812356199196476,-0.133688527563818,0.365337081390475,"module3","Exp1","MH63","Root"
"120","day7",0.227787755469066,1.42345000016435,-0.487013286847341,0.148141171778488,"module3","Exp1","MH63","Root"
"121","day1",0.310869412312606,-1.19585317043587,-0.29640252973778,-0.595769492947819,"module4","Exp1","MH63","Root"
"122","day3",0.139135557450479,2.15425177731384,-0.586137487377335,-0.492954078767693,"module4","Exp1","MH63","Root"
"123","day5",0.395638897353848,-0.960052355655558,0.86576721099153,0.217096805931653,"module4","Exp1","MH63","Root"
"124","day7",0.265660132656803,1.44418073992612,-0.117092310053281,1.00549188196072,"module4","Exp1","MH63","Root"
"125","day1",0.424803626518065,-0.955547057089626,-0.698630637919409,-0.944331974190517,"module8","Exp1","MH63","Root"
"126","day3",0.104658827604612,-2.15497594699448,0.606319632269682,-0.0792262731973702,"module8","Exp1","MH63","Root"
"127","day5",0.0632896152290166,2.8342060441295,-0.0364739067122775,0.84739483903832,"module8","Exp1","MH63","Root"
"128","day7",0.258453321244157,1.33441751220372,-0.219144013596007,0.524092334307578,"module8","Exp1","MH63","Root"
"129","day1",0.595162424717431,-0.593948915952057,-0.340938495923389,-0.694275459582327,"module18","Exp1","MH63","Root"
"130","day3",0.00595613573309433,-5.33506838125863,0.337233917506709,-0.660488212532752,"module18","Exp1","MH63","Root"
"131","day5",0.0208296410655891,4.14563359473541,-0.357842806735134,0.316013239481015,"module18","Exp1","MH63","Root"
"132","day7",0.174671767694912,1.8765174246877,-0.00973180907879355,1.41002962686467,"module18","Exp1","MH63","Root"
"133","day1",0.843788468817504,0.210203111454265,-0.499953506957623,-0.480548060138287,"module5","Exp1","MH63","Root"
"134","day3",0.144843772833023,-2.10638359097348,0.834130268772467,-0.326214642594255,"module5","Exp1","MH63","Root"
"135","day5",0.710957412490417,-0.398779774337742,-0.0918876895843439,-0.145640423465968,"module5","Exp1","MH63","Root"
"136","day7",0.475136071833337,-0.871873874591562,1.01172932662288,-0.301615272654873,"module5","Exp1","MH63","Root"
"137","day1",0.662272855341266,0.476096402690183,-0.493925068229968,-0.348336707474309,"module21","Exp1","MH63","Root"
"138","day3",0.0511659530777502,-2.78298272938386,-0.207178527500893,-0.421244954648132,"module21","Exp1","MH63","Root"
"139","day5",0.150916971940638,1.77795746252659,0.176990625236051,0.450558129781111,"module21","Exp1","MH63","Root"
"140","day7",0.142265806834472,2.26999157427889,-0.160246501964624,1.00338300480076,"module21","Exp1","MH63","Root"
"141","day1",0.464358267951156,0.871165031325454,0.23298597955044,1.48291284192949,"module6","Exp1","MH63","Root"
"142","day3",0.0658226146286416,-2.76225172940133,-0.343268437850469,-0.605733559669455,"module6","Exp1","MH63","Root"
"143","day5",0.82637355255927,0.237881555724909,-0.0728110221891667,0.0280727680610688,"module6","Exp1","MH63","Root"
"144","day7",0.389452851373988,-1.03175005242897,-0.290511242951106,-0.4316473268808,"module6","Exp1","MH63","Root"
"145","day1",0.311315103864496,1.25508337967602,0.0747728770163553,0.82091655036416,"module9","Exp1","MH63","Root"
"146","day3",0.0493076101033877,-3.52555047560222,0.715504126804975,-0.445622544327711,"module9","Exp1","MH63","Root"
"147","day5",0.0994540967967832,-2.15080966554363,-0.0424940070848066,-1.05278126302762,"module9","Exp1","MH63","Root"
"148","day7",0.0209146085020475,-3.83490487901291,0.604243313753656,-0.674539053499011,"module9","Exp1","MH63","Root"
"149","day1",0.00048911071768296,10.3864308899975,-0.904364809595919,0.888783095017119,"module17","Exp1","MH63","Root"
"150","day3",0.859514729677315,-0.193960044163242,-0.225452265032458,-0.351155511685425,"module17","Exp1","MH63","Root"
"151","day5",0.369201113846524,-1.03248743587155,0.970371549606794,-0.00693210574281257,"module17","Exp1","MH63","Root"
"152","day7",0.161481897110476,1.84130768907616,-0.351805332797235,-0.0194446197700639,"module17","Exp1","MH63","Root"
"153","day1",0.239626322853931,-1.61369386357409,-0.360869724676961,-0.759718204865138,"module10","Exp1","MH63","Root"
"154","day3",0.486585120298615,0.815230917636889,-0.16503602839496,0.0875625459528684,"module10","Exp1","MH63","Root"
"155","day5",0.194772126424809,1.90530139186322,-0.373684432956888,1.67586304895802,"module10","Exp1","MH63","Root"
"156","day7",0.0997305355837133,2.14121769909688,-0.2961429547712,0.19202575075426,"module10","Exp1","MH63","Root"
"157","day1",0.351149843503349,1.06240410623156,-0.458631145728243,-0.261254184360376,"module11","Exp1","MH63","Root"
"158","day3",0.00842497425229678,-6.71526652008864,1.06208756060302,-0.451486578327186,"module11","Exp1","MH63","Root"
"159","day5",0.484236298978782,-0.813018355253402,-0.207010674012935,-0.433451051227173,"module11","Exp1","MH63","Root"
"160","day7",0.368432449860274,-1.14131771882294,1.11987719749367,-0.370131124440778,"module11","Exp1","MH63","Root"
"161","day1",0.0728731948947769,2.51514937813224,-0.586406065057515,1.18136888895783,"module12","Exp1","MH63","Root"
"162","day3",0.502126143803723,0.73724401716447,-0.0118106352090101,0.664200132531313,"module12","Exp1","MH63","Root"
"163","day5",0.440033849249326,0.891491905207357,-0.445970513670399,-0.151240664501157,"module12","Exp1","MH63","Root"
"164","day7",0.305794037543159,-1.28161262099854,0.0243468736929473,-0.674488016744008,"module12","Exp1","MH63","Root"
"165","day1",0.0564301033735827,3.51916413893159,-0.562083228031931,1.76130988019453,"module13","Exp1","MH63","Root"
"166","day3",0.699800466192131,0.415394825691164,-0.107045793258209,0.11712445147519,"module13","Exp1","MH63","Root"
"167","day5",0.681400563700679,-0.442229351370749,-0.209352719698564,-0.404063255384754,"module13","Exp1","MH63","Root"
"168","day7",0.616112739863202,0.559191560053546,-0.375801144306717,-0.220088190989543,"module13","Exp1","MH63","Root"
"169","day1",0.643069151516933,-0.531154146432534,-0.210867317759789,-0.746329846241466,"module14","Exp1","MH63","Root"
"170","day3",0.0203877894175702,-4.01157443433206,0.570453769141044,-0.682457963101003,"module14","Exp1","MH63","Root"
"171","day5",0.116869893764792,2.19232661308845,-0.451760981152256,1.12170028916437,"module14","Exp1","MH63","Root"
"172","day7",0.796281783517641,-0.281811188384646,0.314414683855199,0.0848473660939048,"module14","Exp1","MH63","Root"
"173","day1",0.988043145005383,0.0159818852862549,-0.611004159992226,-0.607426128661976,"module15","Exp1","MH63","Root"
"174","day3",0.761607234675912,-0.328186807968172,0.4384455830005,0.283238736073805,"module15","Exp1","MH63","Root"
"175","day5",0.746387416431532,0.364348591844796,0.320298311412022,0.679036970835751,"module15","Exp1","MH63","Root"
"176","day7",0.952964784473898,0.0633664461977789,-0.267634038002851,-0.234955274665024,"module15","Exp1","MH63","Root"
"177","day1",0.514612516126652,-0.773958582090285,-0.578160971090253,-0.772071576539628,"module19","Exp1","MH63","Root"
"178","day3",0.0517732511861503,3.13895774178024,-0.368430730171632,0.295927242270138,"module19","Exp1","MH63","Root"
"179","day5",0.156040258858562,2.18872449594798,-0.172606464857666,1.77841122903842,"module19","Exp1","MH63","Root"
"180","day7",0.176132616699357,1.98648985091107,-0.424239727238461,0.241170998589085,"module19","Exp1","MH63","Root"
"181","day1",0.420290635043376,0.897971716762055,-0.450407291065179,-0.0276136045038272,"module20","Exp1","MH63","Root"
"182","day3",0.226400131843679,-1.42878632278594,0.859248291338361,-0.0794221921856564,"module20","Exp1","MH63","Root"
"183","day5",0.959023988056484,-0.0553687966248545,-0.705019769658988,-0.725500155966332,"module20","Exp1","MH63","Root"
"184","day7",0.0251338041682543,-3.8284160294804,1.65421549201235,-0.525500769970725,"module20","Exp1","MH63","Root"
"185","day1",0.0726446173304156,3.40062114117571,-0.513978710825148,2.12063366555258,"module23","Exp1","MH63","Root"
"186","day3",0.438183235399901,0.92337699956159,-0.430556672368469,-0.119553236075337,"module23","Exp1","MH63","Root"
"187","day5",0.737337189257951,-0.359909206690762,-0.184910486213413,-0.331421012567812,"module23","Exp1","MH63","Root"
"188","day7",0.863800725190241,-0.18783301466523,-0.249315982017147,-0.290897565485253,"module23","Exp1","MH63","Root"
"189","day1",0.802266853193903,-0.276269134931001,-0.140453110524092,-0.192053880718354,"module24","Exp1","MH63","Root"
"190","day3",0.140720480307146,1.87498752695175,-0.34520403618914,-0.0750573537385305,"module24","Exp1","MH63","Root"
"191","day5",0.351511350628577,-1.0840034570507,-0.14847447598078,-0.312846960196869,"module24","Exp1","MH63","Root"
"192","day7",0.362131695126684,1.16922174756896,-0.297282296795361,1.51137211414313,"module24","Exp1","MH63","Root"
"193","day2",0.17452688815464,-2.06823096775472,1.46699081051357,-0.469539888071066,"module0","Exp2","NIP","Root"
"194","day3",0.940101962312006,0.0799794512465036,0.0891794660021843,0.126607305891613,"module0","Exp2","NIP","Root"
"195","day4",0.959677182553319,-0.0538151279788187,-0.221322471896962,-0.239533531079425,"module0","Exp2","NIP","Root"
"196","day5",0.422649730810374,-1,-0.282841803288853,-0.469539888071066,"module0","Exp2","NIP","Root"
"197","day2",0.0484169505356155,3.60412890299575,-0.179750085029218,0.814067983836926,"module1","Exp2","NIP","Root"
"198","day3",0.534742109092499,0.719376661465858,0.0298114609149996,0.449486930430162,"module1","Exp2","NIP","Root"
"199","day4",0.139703024944915,2.35598339516753,-0.598717316607523,1.24044300078532,"module1","Exp2","NIP","Root"
"200","day5",0.805815330624532,-0.263361125852118,-0.847504551005507,-0.907837423325157,"module1","Exp2","NIP","Root"
"201","day2",0.137814118438669,1.85483371298002,-0.372733886698704,0.075991299695407,"module7","Exp2","NIP","Root"
"202","day3",0.503199203707852,0.797777300332505,0.143334713928623,0.676979273004398,"module7","Exp2","NIP","Root"
"203","day4",0.380021274454457,1.11260796956701,-0.062719340269753,0.706304707312897,"module7","Exp2","NIP","Root"
"204","day5",0.222869880013335,1.52554013122157,-0.73165637280609,-0.435500394166779,"module7","Exp2","NIP","Root"
"205","day2",0.81077960125754,0.268985917989953,0.137742524393597,0.326420699854056,"module2","Exp2","NIP","Root"
"206","day3",0.751894157860929,-0.344593667550384,0.348418541674209,0.136277390083525,"module2","Exp2","NIP","Root"
"207","day4",0.155875127151609,2.17802166705392,-0.518166176499771,0.732566502184593,"module2","Exp2","NIP","Root"
"208","day5",0.496137050768905,0.805402312782338,-0.805297352498148,-0.357962129192061,"module2","Exp2","NIP","Root"
"209","day2",0.0326417103230325,3.34567175220883,-0.276764491633813,0.0990851367865418,"module16","Exp2","NIP","Root"
"210","day3",0.876346882250501,-0.165837940173333,0.495132309620294,0.381856124432556,"module16","Exp2","NIP","Root"
"211","day4",0.243694024957295,-1.61131129140847,0.0765258193826169,-0.329359133118452,"module16","Exp2","NIP","Root"
"212","day5",0.48004102252927,-0.778035738150265,-0.138761866389627,-0.307713899080116,"module16","Exp2","NIP","Root"
"213","day2",0.471401702701674,0.83110366769279,0.0561875134933268,0.316748143460676,"module22","Exp2","NIP","Root"
"214","day3",0.0802321737368437,-2.36710318093473,0.311951918631851,-0.171460035895824,"module22","Exp2","NIP","Root"
"215","day4",0.231500000951562,1.6453661699069,-0.439594223111259,0.145180832129255,"module22","Exp2","NIP","Root"
"216","day5",0.693203624509062,-0.446326158148201,-0.0609850982117491,-0.158029050496277,"module22","Exp2","NIP","Root"
"217","day2",0.790133501092644,0.285181692119458,0.290976393747357,0.683305150413747,"module3","Exp2","NIP","Root"
"218","day3",0.47029079541493,0.826427231983542,-0.180267603906914,0.282438822770838,"module3","Exp2","NIP","Root"
"219","day4",0.836995317352601,0.221601460982286,-0.207236425724374,-0.0643070079977545,"module3","Exp2","NIP","Root"
"220","day5",0.676926736359448,0.475940786241998,-0.539113522157094,-0.265795807145806,"module3","Exp2","NIP","Root"
"221","day2",0.496755316157274,-0.748576404054876,-0.203980772716734,-0.429990598511933,"module4","Exp2","NIP","Root"
"222","day3",0.722544773673524,0.381257562904187,-0.525933496831379,-0.419219892191635,"module4","Exp2","NIP","Root"
"223","day4",0.641282654744472,-0.521714757131092,0.610006295563437,0.341354071805562,"module4","Exp2","NIP","Root"
"224","day5",0.712172371730929,-0.396530547073622,0.434562865367581,0.193201527515101,"module4","Exp2","NIP","Root"
"225","day2",0.601699770541936,0.565922282279449,0.0935977419532284,0.592934331893057,"module8","Exp2","NIP","Root"
"226","day3",0.514006069689798,-0.746551997123003,-0.0928724938592714,-0.348452980608548,"module8","Exp2","NIP","Root"
"227","day4",0.241062774863761,1.56733814189543,-0.616765581200427,-0.0035504169418466,"module8","Exp2","NIP","Root"
"228","day5",0.754969013119624,-0.334398353662349,0.233310806099971,0.141798592663836,"module8","Exp2","NIP","Root"
"229","day2",0.825314570827566,-0.242032385212417,0.541893450041714,0.303648825666766,"module18","Exp2","NIP","Root"
"230","day3",0.905925745888041,-0.127572326696373,0.171687469097667,0.0701231410281219,"module18","Exp2","NIP","Root"
"231","day4",0.0146158286038204,6.1986212661425,-0.928246764537053,0.353130140092405,"module18","Exp2","NIP","Root"
"232","day5",0.266778605504488,1.3189689844843,-0.629346121662993,0.117109860273373,"module18","Exp2","NIP","Root"
"233","day2",0.508025182564978,0.734196363208663,0.514983636071989,1.40250687977999,"module5","Exp2","NIP","Root"
"234","day3",0.743891087447971,-0.350438466397929,0.00135578307444773,-0.201621129074337,"module5","Exp2","NIP","Root"
"235","day4",0.0831133230514537,2.70222753362298,-0.942607150198503,-0.139366064319919,"module5","Exp2","NIP","Root"
"236","day5",0.810366916506854,-0.256871998964091,-0.26166416878351,-0.37358778655016,"module5","Exp2","NIP","Root"
"237","day2",0.740690664384137,-0.377942543440927,0.0747156488134368,-0.153577028377801,"module21","Exp2","NIP","Root"
"238","day3",0.701925689421729,0.417485040540043,-0.119044303657631,0.00222534761208655,"module21","Exp2","NIP","Root"
"239","day4",0.0535145010292438,3.57368913033667,-0.243796332676343,0.71769520887416,"module21","Exp2","NIP","Root"
"240","day5",0.395034802120993,1.04759417025206,-0.406634380511297,0.128415839923387,"module21","Exp2","NIP","Root"
"241","day2",0.373032433825369,1.03007505045769,-0.878404982831233,-0.0499848140371358,"module6","Exp2","NIP","Root"
"242","day3",0.563279239170481,0.673726475084029,-0.679963689024325,-0.150098803324524,"module6","Exp2","NIP","Root"
"243","day4",0.00760958323730121,5.90580348062838,-0.0168086831531198,1.19912359636248,"module6","Exp2","NIP","Root"
